Species	Hooghly-Matla	Subarnarekha	Brahmani-Baitarani	Mahanadi	Rushikulya	Bahuda	Vamsadhara	Nagavali	Godavari	Krishna	Pennar	Ennore	Adyar	Vellar	Cauvery	Cochin	Zuari	Mandovi	Tapi	Narmada
Secutor insidiator 		1	1	1		1				1			1							
Secutor ruconius	1	1	1	1		1							1							
Lobotes surinamensis		1							1					1						
Apolemichthys xanthurus														1						
Pomacanthus annularis																		1		
Pygoplites diacanthus																				
Chaetodon collare																		1		
Chaetodon decussatus																		1		
Heniochus acuminatus																		1		
Alectis ciliaris													1	1	1					
Alectis indicus	1	1	1	1					1	1				1	1	1				
Alepes djedaba	1		1	1						1						1				
Alepes kleinni								1	1	1			1	1						
Alepes para				1																
Alepes sp. 													1							
Atropus atropos	1	1		1				1	1	1										
Atule mate			1							1										
Carangoides armatus						1				1										
Carangoides hedlandensis										1										
Carangoides malabaricus	1	1	1	1						1			1	1	1					
Carangoides oblongus 									1											
Carangoides praeustus																1				
Caranx heberi										1				1						
Caranx hippos	1	1			1	1	1		1	1							1			
Caranx ignobilis	1					1	1		1	1			1	1						
Caranx sexfasciatus					1	1	1	1	1	1			1	1	1	1				
Caranx tille													1							
Gnathanodon speciosus		1								1										
Megalaspis cordyla	1	1	1	1		1	1	1	1	1							1			
Naucrates ductor	1																			
Parastromateus niger		1							1					1	1		1			
Scomberoides commersonnianus		1	1							1									1	
Scomberoides lysan		1	1	1				1	1	1							1			
Scomberoides tala	1			1					1							1				
Scomberoides tol						1			1					1	1	1				
Selar boops	1																			
Selaroides leptolepis	1									1					1					
Trachinotus baillonii	1																			
Trachinotus blochii									1							1				
Trachinotus mookalee									1											
Coryphaena hippurus	1																			
Rachycentron canadum	1								1								1			
Echeneis naucrates																		1		
Remora remora																	1			
Pempheris schwenkii																		1		
Geophagus brasiliensis																		1		
Etroplus maculatus									1	1	1		1		1	1				
Etroplus suratensis	1									1			1	1	1	1				
Oreochromis mossambicus										1			1	1	1	1				
Abudefduf bengalensis																		1		
Abudefduf sordidus																		1		
Abudefduf vaigiensis																		1		
Chromis atripectoralis																		1		
Neopomacentrus cyanomos																		1		
Halichoeres chrysus																		1		
Halichoeres nigrescens																		1		
Labroides dimidiatus																		1		
Thalassoma lunare																		1		
Scarus ghobban 																		1		
Chelon planiceps	1	1						1	1			1		1	1					
Liza macrolepis	1		1	1	1		1		1	1		1	1	1	1	1				1
Liza melinoptera	1					1	1	1	1	1										
Liza parsia	1	1	1	1	1	1	1		1	1			1	1	1	1				
Liza subviridis	1			1	1				1					1	1	1				
Liza tade			1	1						1			1							
Liza vaigiensis			1										1							
 Mugil cephalus	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1				1	1
Moolgarda seheli					1				1						1	1				
Moolgarda speigleri																			1	1
Valamugil buchanani			1	1											1					
Valamugil cunnesius	1	1		1		1	1	1	1	1		1				1				
Valamugil seheli 				1									1							
Valamugil speigleri	1			1	1	1		1		1						1				
Rhinomugil corsula	1	1	1		1	1			1	1										1
Eleutheronema tetradactylum	1	1	1	1			1		1	1			1	1	1	1			1	1
Filimanus heptadactylus													1		1		1			
Filimanus  similis																				1
Filimanus  xanthonema								1	1											
Leptomelanosoma indicum	1	1													1					
Polydactylus indicus													1							
Polydactylus mullani																				1
Polydactylus plebeius	1			1									1		1					
Polydactylus sexfilis										1										
Polydactylus sextarius	1			1					1	1					1		1			
Polynemus dubius			1																	
Polynemus paradiseus	1	1	1																	
Sphyraena barracuda			1	1									1	1	1					
Sphyraena forsteri															1					
Sphyraena jello		1	1			1	1		1				1	1	1	1				
Sphyraena obtusata				1					1	1										
Sphyraena putnamae										1			1							
Uranoscopus cognatus									1	1										
Omobranchus ferox									1											
Omobranchus punctatus									1	1										
Omobranchus zebra									1	1			1							
Petroscirtes breviceps	1																			
Petroscirtes varibilis	1	1																		
Callionymus filamentosus									1											
Callionymus fluviatilis	1			1					1	1										
Callionymus sagitta	1			1	1				1											
Acentrogobius caninus				1					1	1		1				1				
Acentrogobius cyanomos				1					1	1										
Acentrogobius masoni									1											
Acentrogobius viridipunctatus	1						1	1	1	1		1	1			1				
Amoya madraspatensis									1	1										
Amblyotrypauchen arctocephalus	1								1											
Apocryptes bato	1			1					1											
Apocryptichthys sp.													1							
Apocryptodon madurensis	1								1	1										
Awaous fluviatilis						1		1	1											
Awaous  guamensis											1									
Awaonichthys memoni	1																			
Bathygobius fuscus	1			1					1	1										
Bathygobius ostreicola	1								1											
Boleophthalmus boddarti	1	1		1					1	1		1	1							
Boleophthalmus dussumieri	1	1							1										1	
Brachygobius nunus	1																			
Brachyamblyopus  brachysoma				1																
Brachyamblyopus urolepis										1										
Callogobius hasseltii													1							
Caragobius urolepis	1		1				1	1												
Amblyeleotris gymnocephala	1																			
Drombus globiceps	1					1						1								
Egglestonichthys melanoptera									1											
Favonigobius reichei				1			1		1	1			1							
Glossogobius biocellatus	1			1						1										
Glossogobius giuris		1	1	1	1	1	1	1	1	1	1	1	1		1	1			1	1
Gnatholepis cauerensis	1																			
Gobiopsis macrostoma	1								1	1						1				
Gobiopsis chuno	1	1																		
Hemigobius hoevenii	1																			
Istigobius ornatus	1																			
Mahidolia mystacina									1											
Odontamblyopus rubicundus	1	1		1					1											1
Oligolepis acutipinnis	1			1			1	1	1	1			1							
Oligolepis jaarmani												1								
Oxuderces dentatus	1																			
Oxyurichthys formosanus							1	1	1	1						1				
Oxyurichthys microlepis				1	1	1		1	1	1					1					
Oxyurichthys papuensis										1										
Oxyurichthys tentacularis				1					1	1		1	1			1				
Parachaeturichthys polynema	1								1	1			1							
Parapocryptes rictuosus	1						1	1	1	1										
Parapocryptes serperaster	1			1					1	1						1				
Paratrypauchen microcephalus	1								1											
Periophthalmodon schlosseri	1			1																
Periophthalmodon septemradiatus	1																			
Periophthalmus argentilineatus	1																			
Periophthalmus barbarous	1			1						1			1							
Periophthalmus chrysospilos	1									1										
Periophthalmus kalolo	1								1											
Periophthalmus malaccensis	1																			
Periophthalmus novermradiatus	1	1								1			1							
Periophthalmus variabilis	1											1								
Periophthalmus weberi	1																			
Periophthalmus sp.		1																		
Psammogobius biocellatus 					1	1	1	1	1			1	1			1				
Pseudapocryptes borneensis	1																			
Pseudapocryptes elongatus	1	1										1								
Pseudogobius javanicus									1											
Pseudopocryptes lanceolatus				1					1	1										
Pseudotrypauchen multiradiatus	1			1					1											
Scartelaos histophorus	1	1		1					1											
Stenogobius gymnopomus																1				
Silhouttea indicus									1											
Stigmatogobius minima																				
Stigmatogobius sadanundio	1	1	1						1	1										
Stigmatogobius sp.		1																		
Taenioides angullaris	1	1	1					1	1	1									1	
Taenioides buchanani	1		1	1					1	1						1				
Taenioides cirratus	1	1	1	1					1							1				
Taenioides eruptionis	1																			
Trypauchen vagina	1	1	1	1			1	1	1	1						1			1	
Trypauchenichthys  sumatrensis	1																			
Trypauchenichthys  typus	1																			
Yongeichthys criniger									1	1		1	1							
Butis butis	1	1	1						1	1						1				
Butis melanostigma	1						1		1	1										
Bunaka gyrinoides									1							1				
Eleotris fusca	1	1		1		1	1		1	1			1			1				
Eleotris lutea	1																			
Eleotris melanosoma	1							1	1	1										
Giuris margaritacea	1																			
Incara multisquamatus									1											
Odonteleotris canina									1											
Odonteleotris macrodon	1									1										
Ophieleotris aporos									1	1										
Ophiocara porocephala	1																			
Prionobutis koilomatodon				1					1	1										
Trichogaster fasciata	1		1						1										1	1
Acanthurus auranticavus																		1		
Acanthurus mata							1		1					1						
Acanthurus nigrofuscus																1				
Acanthurus pyroferus				1																
Acanthurus xanthopterus									1					1						
Kurtus indicus	1	1							1	1										
Zanclus cornutus																	1	1		
Siganus  canaliculatus					1	1			1	1			1	1	1	1		1	1	
Siganus javus		1			1		1			1			1	1	1	1		1		
Siganus lineatus																1				
Eupleurogrammus glossodom	1		1	1						1					1					
Eupleurogrammus muticus	1		1						1	1							1			
Lepturacanthus pantului	1			1																
Lepturacanthus savala	1	1	1						1	1					1				1	
Trichiurus gangeticus	1									1										
Trichiurus lepturus	1	1							1										1	
Euthynnus affinis																	1			
Rastrelliger kanagurta		1		1		1			1	1										
Scomberomorous commerson	1					1			1						1		1			
Scomberomorous guttatus	1	1		1			1		1	1					1		1			
Scomberomorous lineolatus																	1			
Thunnus albacares																	1			
Thunnus tonggol						1											1			
Pampus argenteus	1	1	1						1	1			1							
Pampus chinensis	1		1	1					1	1				1						
Ariomma indicum				1													1			
Lactarius lactarius									1	1							1			
Toxotes chatareus	1									1										
Toxotes jaculatrix	1		1																	
Drepane longimana			1						1	1			1							
Drepane punctata	1	1	1						1	1				1	1	1	1			
Badis badis		1																		
Nandus nandus	1		1						1	1						1			1	1
Anabas cobojius									1											
Anabas testudineus	1		1	1									1	1						
Channa gachus											1		1							
Channa marulius 		1								1	1								1	
Channa orientalis		1						1		1										
Channa punctatus	1	1	1	1		1			1	1	1		1						1	1
Channa striata 	1		1								1		1			1				
Psettodes erumei										1							1			
Pseudohombus arsius	1			1					1	1			1			1				
Pseudorhombus dupliciocellatus				1																
Pseudorhombus elevates									1	1					1					
Pseudorhombus javanicus	1																1			
Pseudorhombus triocellatus									1						1		1			
Cynoglossus acaudatus	1																			
Cynoglossus arel		1	1						1	1				1	1					
Cynoglossus bilineatus			1	1					1	1						1				1
Cynoglossus cynoglossus	1	1				1			1				1							
Cynoglossus dispar													1							
Cynoglossus dubius																				
Cynoglossus itinus				1																
Cynoglossus lida									1	1				1						
Cynoglossus lingua	1	1	1	1					1	1			1		1					
Cynoglossus macrostomus	1								1	1										
Cynoglossus puncticeps	1	1	1	1		1	1	1	1	1				1	1	1				
Cynoglossus semifasciatus					1	1			1											
Paraplagusia bilineata	1			1		1		1	1											
Paraplagusia blochii			1	1					1											
Paraplagusia sp.																				1
Symphurus septemstriatus 										1										
Brachirus pan	1								1											
Brachirus orientalis  		1	1	1					1	1					1	1				
Solea ovata				1					1							1	1			
Solea elongata 				1																
Synaptura albomaculata				1																
Synaptura commersonnii		1	1	1					1	1						1	1			
Pegusa nasuta 	1																			
Macrorhamphosodes uradoi																				
Triacanthus biaculeatus	1			1		1			1	1			1		1	1				
Ostracion cubicus									1											
Arothron hispidus 							1													
Arothron immaculatus							1													
Arothron leopardus																1				
Arothron nigropunctatus 														1						
Arothron reticularis 							1		1											
Arothron stellatus									1											
Chelonodon patoca 	1		1		1	1	1	1	1	1			1			1				
Lagocephalus inermis 						1							1				1			
Lagocephalus lagocephalus															1					
Lagocephalus lunaris 	1		1	1						1										
