Human-Protein Symbol,Gag_Pr55,Nef,Pol,RT,Rev,Tat,Vif,Vpr,Vpu,capsid,env_gp120,env_gp160,env_gp41,integrase,matrix,neucleocapsid,p1,p6,retropepsin
AKT1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
AKT2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
ALB,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ALOX5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ALPI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ALPL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ALPP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AMD1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC25A4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ANXA2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
APAF1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BIRC2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIRC3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BIRC5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
APOA1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
APOE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
APOH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
APP,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
FAS,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
FASLG,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
ARF1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARF6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RHOA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
RHOB,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RHOG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ARHGDIA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
ATF1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ATF3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATF4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ATM,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ATR,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
B2M,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BAD,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
BAG1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BAX,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CCND1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BCL2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
BCL2A1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
BCL2L1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
BCL6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BDNF,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BMP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BMP2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BMPR2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3D,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BRCA1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BSG,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
KLF9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1QBP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SERPING1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
C1QA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C1QB,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C1QC,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
C4B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C5AR1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CALM1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
CALM2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
CALM3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
CALR,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAMK2A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMK2B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CANX,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAPN1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAPN2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CAPN3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CASP1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
CASP3,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
CASP6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CASP8,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
CASP9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
CAT,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAV1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CBL,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNA2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNB1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CCNC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCND3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCNE1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CCNH,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCNT1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCNT2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CD1A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD1D,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
CD3D,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
CD3E,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
CD3G,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
CD247,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CD4,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
CD8A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD8B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD28,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
CD80,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CD86,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CD33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CD38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD40,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
CD40LG,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CD58,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD59,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
CD63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CD69,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CD74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD79B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CD151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CDC2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CDC6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDC20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDC25C,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CDC42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CDH1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CDK2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDK4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDK5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDK7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CDK8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDK9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CDKN1A,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CDKN1B,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CEBPB,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CEL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CETN1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CETN2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CETN3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CFL1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CFL2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEK1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHRNA1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHRNB1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHRNB2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHUK,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AP2M1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
AP1S1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AP2S1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
CLCA1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CLTC,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCR1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CCR3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CCR4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CCR5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
CCR6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCR7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCR8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCBP2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CMKLR1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CNP,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COL1A1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COL1A2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COL3A1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COL4A1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COL4A2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COL4A3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COL4A4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COL4A5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
COPB1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLDN7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CPT1A,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CPT1B,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CPT2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CR2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CREB1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ATF2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CREBBP,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CREM,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAPK14,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
CSF1R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSF2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
CSK,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CSNK2A1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CSNK2A2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CSNK2B,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CTLA4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
CTNNA1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CTNNB1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CTSD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CTSE,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CX3CR1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CYBB,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CYC1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CYP27B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CYP51A1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ACE,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GADD45A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DDIT3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DDX1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDX3X,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DHX9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEFA1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DEFA3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DEFA4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DFFA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DFFB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DMBT1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DOCK2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DPP4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
DPT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DR1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
E2F1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
E2F4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EDN1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
EEF1A1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
EEF1A2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EEF1D,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EEF2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EGF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EGFR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGR1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EGR2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EGR3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF2S1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF2S3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF4E,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EIF4G1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EIF5A,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ELA2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ELK1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENDOG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENO1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EP300,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
EPO,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ERCC2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ERCC3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ESR1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ESR2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
F2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTK2B,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FCAR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FCER2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FCGR1A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FCGR2A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FCGR2B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FCGR3A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FCGR3B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FCGRT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FGF1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FGF2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FKBP1A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOXO3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FLNA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FLNB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FLNC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FLT1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FN1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
FOS,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
FPR1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FPRL1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
FRAP1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FUT8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FYN,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
G6PD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XRCC6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
GAA,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
GABRP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GANC,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
GAS1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GATA1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GATA2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GATA3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GCN5L2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GFAP,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
B4GALT1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GH1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GLI2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GNAI1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GNAO1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GPR1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CXCR3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GPR15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MKNK2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GPX1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
